[2011-01-19 23:48:44 905578][DEBUG][3083048672] register factory: acn::ServiceMessage -> 0xbfe49c70 (/home/u2/ac/base/acn/factory.cpp:24 int acn::MappedMsgFactory::RegisterFactory(acn::MsgFactory*))
[2011-01-19 23:48:44 905848][DEBUG][3083048672] register factory: acn::LineMessage -> 0xbfe49c70 (/home/u2/ac/base/acn/factory.cpp:24 int acn::MappedMsgFactory::RegisterFactory(acn::MsgFactory*))
[2011-01-19 23:48:44 905865][DEBUG][3083048672] register factory: IndexMsg -> 0xbfe49c70 (/home/u2/ac/base/acn/factory.cpp:24 int acn::MappedMsgFactory::RegisterFactory(acn::MsgFactory*))
[2011-01-19 23:48:44 905892][DEBUG][3083048672] queue size:0 (/home/u2/ac/base/acn/../ac/util/queue.h:64 ac::SyncQueue<T>::SyncQueue(size_t) [with T = acn::Package*])
[2011-01-19 23:48:44 905914][DEBUG][3083048672] queue size:0 (/home/u2/ac/base/acn/../ac/util/queue.h:64 ac::SyncQueue<T>::SyncQueue(size_t) [with T = acn::Package*])
[2011-01-19 23:48:44 906511][INFO][3083048672] open acceptor inet://0.0.0.0:12000 (/home/u2/ac/base/acn/connectionmgr.cpp:162 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 906528][DEBUG][3083048672] parse translator,protocol:1000041 (/home/u2/ac/base/acn/connectionmgr.cpp:165 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 907476][INFO][3083048672] open acceptor inet://0.0.0.0:12010 (/home/u2/ac/base/acn/connectionmgr.cpp:162 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 907513][DEBUG][3083048672] parse translator,protocol:41 (/home/u2/ac/base/acn/connectionmgr.cpp:165 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 908433][INFO][3083048672] open acceptor inet://0.0.0.0:12020 (/home/u2/ac/base/acn/connectionmgr.cpp:162 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 908449][DEBUG][3083048672] parse translator,protocol:0 (/home/u2/ac/base/acn/connectionmgr.cpp:165 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:47 168637][DEBUG][3082840976] set timeout:10000 (/home/u2/ac/base/acn/addressfilteracceptor.cpp:45 virtual ac::EventHandler* acn::AddressFilteredAcceptor::CreateHandler(const ac::SockAddr&))
[2011-01-19 23:48:47 169638][DEBUG][3082840976] requestqueue size:1 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 171306][DEBUG][3082840976] requestqueue size:2 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 171443][DEBUG][3082840976] requestqueue size:3 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 171700][DEBUG][3082840976] requestqueue size:4 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 171861][DEBUG][3082840976] requestqueue size:5 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172009][DEBUG][3082840976] requestqueue size:6 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172139][DEBUG][3082840976] requestqueue size:7 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172277][DEBUG][3082840976] requestqueue size:8 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172409][DEBUG][3082840976] requestqueue size:9 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172545][DEBUG][3082840976] requestqueue size:10 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172565][DEBUG][3082840976] requestqueue size:11 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172593][DEBUG][3082840976] requestqueue size:12 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172611][DEBUG][3082840976] requestqueue size:13 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
